claim_id,manuscript_section,claim_text,artifact,row/filter,value,status
Q01,Abstract,"MLL23 has 12793 known-training images, 2741 known-validation images, 2742 known-test images, and 23345 unknown-test images",mll23_summary.json,"split_counts and known/unknown status counts","12793; 2741; 2742; 23345",VERIFIED
Q02,Abstract,"AML-LMU external dataset contains 18365 images",external_dataset_audit.json,image_count,18365,VERIFIED
Q03,Abstract,"Internal closed-set macro-F1 is approximately 0.97",multiseed_summary.csv,"closed_macro_f1 across CE and ArcFace V1/V2","0.969-0.970",VERIFIED
Q04,Abstract,"CE+ViM V1 internal AUROC is 0.877 +/- 0.004",multiseed_summary.csv,"split=v1; representation=ce; metric=vim_auroc","0.8768365708; sd=0.0043703336",VERIFIED
Q05,Abstract,"CE+ViM V2 internal AUROC is 0.874 +/- 0.008",multiseed_summary.csv,"split=v2; representation=ce; metric=vim_auroc","0.8739534859; sd=0.0084785336",VERIFIED
Q06,Abstract,"CE+ViM V1/V2 internal FPR@95TPR values are 0.484 +/- 0.027 and 0.528 +/- 0.050",multiseed_summary.csv,"split=v1/v2; representation=ce; metric=vim_fpr95","0.4838803793 sd=0.0266832843; 0.5279358133 sd=0.0502902900",VERIFIED
Q07,Abstract,"External AUROC ranges from 0.563 to 0.696 on V1 systems",final_scientific_summary.csv,"domain=AML_LMU_external; split=v1; metric=AUROC","min=0.5632202717; max=0.6956550819",VERIFIED
Q08,Abstract,"External AUROC ranges from 0.573 to 0.696 on V2 systems",final_scientific_summary.csv,"domain=AML_LMU_external; split=v2; metric=AUROC","min=0.5730351607; max=0.6964071625",VERIFIED
Q09,Methods,"MLL23 audited manifest contains 41621 TIFF images and 18 canonical classes",mll23_summary.json,"rows; extensions; classes","41621; .tif; 18 classes",VERIFIED
Q10,Methods,"AML-LMU audited manifest contains 18365 TIFF images loading as 400 by 400 RGB arrays",external_dataset_audit.json,"image_count; image_format; audited loading summary","18365; TIFF; 400x400 RGB",VERIFIED
Q11,Methods,"AML-LMU has 14713 mapped known rows and 3652 mapped unknown rows",external_dataset_audit.json,external_manifest,"known_rows=14713; unknown_rows=3652",VERIFIED
Q12,Methods,"V2 preserves split totals while moving two samples in near-duplicate sensitivity audit",v1_vs_v2.json,"moved_samples and split_distribution_v2","moved_samples=2; totals unchanged",VERIFIED
Q13,Results,"CE internal closed macro-F1 is 0.970 +/- 0.004 on both V1 and V2",multiseed_summary.csv,"representation=ce; metric=closed_macro_f1","V1=0.9704566927 sd=0.0044817957; V2=0.9698017400 sd=0.0035122122",VERIFIED
Q14,Results,"ArcFace internal closed macro-F1 is 0.970 +/- 0.004 on V1 and 0.969 +/- 0.005 on V2",multiseed_summary.csv,"representation=arcface; metric=closed_macro_f1","V1=0.9698668351 sd=0.0036871697; V2=0.9693428248 sd=0.0046974755",VERIFIED
Q15,Results,"CE+MSP internal AUROC is 0.868 +/- 0.014 on V1 and 0.872 +/- 0.019 on V2",multiseed_summary.csv,"representation=ce; metric=msp_auroc","V1=0.8677834043 sd=0.0139297555; V2=0.8715357451 sd=0.0193643892",VERIFIED
Q16,Results,"ArcFace+MSP V1 internal AUROC is 0.881 +/- 0.012 compared with CE+MSP 0.868 +/- 0.014",multiseed_summary.csv,"split=v1; metric=msp_auroc","ArcFace=0.8807864683 sd=0.0124725347; CE=0.8677834043 sd=0.0139297555",VERIFIED
Q17,Results,"ArcFace-minus-CE matched V1 MSP AUROC delta is +0.013 with 4 of 5 favorable seeds",matched_seed_deltas.csv,"split=v1; metric=msp_auroc","mean_delta=0.0130030640; favorable=4/5",VERIFIED
Q18,Results,"ArcFace+MSP V2 internal AUROC is 0.852 +/- 0.030 compared with CE+MSP 0.872 +/- 0.019",multiseed_summary.csv,"split=v2; metric=msp_auroc","ArcFace=0.8516243316 sd=0.0296080072; CE=0.8715357451 sd=0.0193643892",VERIFIED
Q19,Results,"ArcFace-minus-CE matched V2 MSP AUROC delta is -0.020 with 1 of 5 favorable seeds",matched_seed_deltas.csv,"split=v2; metric=msp_auroc","mean_delta=-0.0199114135; favorable=1/5",VERIFIED
Q20,Results,"Fisher ratio is higher for ArcFace than CE on V1 and V2",multiseed_summary.csv,"metric=fisher_ratio","V1 ArcFace=3.2103159205 vs CE=2.7034984838; V2 ArcFace=3.2335811908 vs CE=2.6911379544",VERIFIED
Q21,Results,"Fisher ratio has weak association with MSP AUROC",geometry_osr_correlations.csv,"x_metric=fisher_ratio; y_metric=msp_auroc","Pearson=-0.1382398678; Spearman=0.0300751880",VERIFIED
Q22,Results,"External CE+ViM easier unknowns include promyelocyte 0.897, myelocyte 0.880, metamyelocyte 0.867, promyelocyte_bilobled 0.856, erythroblast 0.792",external_unknown_morphology_summary_ce_vim.csv,"canonical_label selected; AUROC_mean","0.8972851997; 0.8802479505; 0.8673399941; 0.8558194945; 0.7923775764",VERIFIED
Q23,Results,"External CE+ViM hard unknowns include neutrophil_band 0.526, monoblast 0.575, myeloblast 0.592, lymphocyte_atypical 0.597, smudge_cell 0.782",external_unknown_morphology_summary_ce_vim.csv,"canonical_label selected; AUROC_mean","0.5263844556; 0.5751972353; 0.5923798956; 0.5969315942; 0.7822972881",VERIFIED
Q24,Results,"External neutrophil_band and monoblast dominant known predictions are segmented neutrophil and monocyte",external_unknown_morphology_summary_ce_vim.csv,"canonical_label=neutrophil_band/monoblast","neutrophil_segmented fraction=1.0; monocyte fraction=1.0",VERIFIED
Q25,Results,"External closed macro-F1 values are 0.755 +/- 0.009 for V1 ArcFace, 0.711 +/- 0.051 for V1 CE, 0.708 +/- 0.036 for V2 ArcFace, and 0.705 +/- 0.030 for V2 CE",final_scientific_summary.csv,"metric=closed_macro_f1","0.7546810900 sd=0.0088457729; 0.7109168440 sd=0.0507566233; 0.7077181062 sd=0.0363199280; 0.7053412752 sd=0.0301037097",VERIFIED
Q26,Results,"V1 CE+MSP external AUROC and FPR@95TPR are 0.696 +/- 0.074 and 0.796 +/- 0.134",final_scientific_summary.csv,"split=v1; representation=ce; osr_method=msp","AUROC=0.6956550819 sd=0.0735995827; FPR95=0.7957452593 sd=0.1341526650",VERIFIED
Q27,Results,"V1 CE+ViM external AUROC and FPR@95TPR are 0.641 +/- 0.090 and 0.785 +/- 0.116",final_scientific_summary.csv,"split=v1; representation=ce; osr_method=vim","AUROC=0.6408366460 sd=0.0899677238; FPR95=0.7847889621 sd=0.1159077939",VERIFIED
Q28,Results,"V2 CE+MSP external AUROC and FPR@95TPR are 0.630 +/- 0.094 and 0.887 +/- 0.100",final_scientific_summary.csv,"split=v2; representation=ce; osr_method=msp","AUROC=0.630 sd=0.094; FPR95=0.887 sd=0.100",VERIFIED
Q29,Results,"V2 CE+ViM external AUROC and FPR@95TPR are 0.573 +/- 0.123 and 0.867 +/- 0.138",final_scientific_summary.csv,"split=v2; representation=ce; osr_method=vim","AUROC=0.5730351607 sd=0.1234177869; FPR95=0.8673689934 sd=0.1382810114",VERIFIED
Q30,Results,"V2 ArcFace+MSP external AUROC and FPR@95TPR are 0.696 +/- 0.069 and 0.723 +/- 0.162",final_scientific_summary.csv,"split=v2; representation=arcface; osr_method=msp","AUROC=0.6964071625 sd=0.0691816189; FPR95=0.7232651397 sd=0.1622853744",VERIFIED
Q31,Results,"For CE+ViM, AUROC drops from 0.877 to 0.641 on V1 and from 0.874 to 0.573 on V2",delivery75_internal_external_domain_shift_summary.csv,"system=ce+vim","V1 internal=0.8768365708 external=0.6408366460; V2 internal=0.8739534859 external=0.5730351607",VERIFIED
Q32,Results,"For CE+ViM, FPR@95TPR increases from 0.484 to 0.785 on V1 and from 0.528 to 0.867 on V2",delivery75_internal_external_domain_shift_summary.csv,"system=ce+vim","V1 internal=0.4838803793 external=0.7847889621; V2 internal=0.5279358133 external=0.8673689934",VERIFIED
Q33,Results,"For CE+ViM, closed macro-F1 drops by 0.260 on V1 and 0.264 on V2",delivery75_internal_external_domain_shift_summary.csv,"system=ce+vim","V1 delta=-0.2595398488; V2 delta=-0.2644604648",VERIFIED
Q34,Results,"TDA-only open-set AUROC remains approximately 0.55 to 0.58",model_comparison.csv,"TDA-only variants","approximately 0.55-0.58",VERIFIED
Q35,Results,"TDA-only closed macro-F1 reaches approximately 0.828",model_comparison.csv,"TDA-only closed-set result","approximately 0.828",VERIFIED
Q36,Results,"VR analysis has 500 cloud analyses and 1000 H0/H1 summary rows",vr_diagram_summaries.csv,"two homology rows per cloud","500; 1000",VERIFIED
Q37,Results,"Mean known H1 max persistence association with MSP AUROC is Pearson 0.148 and Spearman 0.014",vr_topology_osr_correlations.csv,"topology_metric=mean_known_h1_max_persistence; osr_metric=msp_auroc","Pearson=0.1475308592; Spearman=0.0135338346",VERIFIED
