citation_key,entry_type,title,authors,year,venue,volume,number,pages_or_article,doi_in_original,doi_audit_status,audited_doi,primary_source,metadata_status,spanish_bib_action,notes
mll23_nature_2025,article,A large expert-annotated single-cell peripheral blood dataset for hematological disease diagnostics,"Sayedali Shetab Boushehri; Salome Kazeminia; Armin Gruber; Christian Matek; Karsten Spiekermann; Christian Pohlkamp; Torsten Haferlach; Carsten Marr",2025,Scientific Data,12,,1773,10.1038/s41597-025-06223-x,CONFIRMED,10.1038/s41597-025-06223-x,https://api.crossref.org/works/10.1038/s41597-025-06223-x,COMPLETE,KEPT,"Crossref confirms title, journal, year, volume, article number, and DOI."
mll23_zenodo_2024,misc,A large publicly available single-cell peripheral blood dataset (MLL23),Sayedali Shetab Boushehri et al.,2024,Zenodo,,,record,10.5281/zenodo.14277609,CONFIRMED,10.5281/zenodo.14277609,https://zenodo.org/records/14277609,DATASET_RECORD,KEPT,"Dataset DOI confirmed through Zenodo/doi.org; Crossref does not index this record."
aml_lmu_tcia_2019,misc,A Single-cell Morphological Dataset of Leukocytes from AML Patients and Non-malignant Controls,The Cancer Imaging Archive,2019,The Cancer Imaging Archive,,,collection,10.7937/tcia.2019.36f5o9ld,CONFIRMED,10.7937/tcia.2019.36f5o9ld,https://www.cancerimagingarchive.net/collection/aml-cytomorphology_lmu/,DATASET_RECORD,KEPT,"Dataset DOI confirmed through TCIA/doi.org; Crossref does not index this record."
walter2023_ai_hematology,article,Artificial intelligence in hematological diagnostics: Game changer or gadget?,"Wolfgang Walter; Claudia Haferlach; Nishanthan Nadarajah; Isabelle Schmidts; Larissa Kihm; Wolfgang Kern; Torsten Haferlach",2023,Blood Reviews,58,,101019,10.1016/j.blre.2022.101019,CONFIRMED,10.1016/j.blre.2022.101019,https://api.crossref.org/works/10.1016/j.blre.2022.101019,COMPLETE,KEPT,"Crossref confirms metadata."
khan2021_wbc_review,article,A Review on Traditional Machine Learning and Deep Learning Models for WBCs Classification in Blood Smear Images,"Siraj Khan; Muhammad Sajjad; Tanveer Hussain; Amin Ullah; Ali Shariq Imran",2021,IEEE Access,9,,10657--10673,10.1109/ACCESS.2020.3048172,CONFIRMED,10.1109/ACCESS.2020.3048172,https://api.crossref.org/works/10.1109/ACCESS.2020.3048172,COMPLETE,KEPT,"Crossref confirms metadata."
deshpande2021_blood_cells_review,article,A review of microscopic analysis of blood cells for disease detection with AI perspective,"Nilkanth Mukund Deshpande; Shilpa Gite; Rajanikanth Aluvalu",2021,PeerJ Computer Science,7,,e460,10.7717/peerj-cs.460,CONFIRMED,10.7717/peerj-cs.460,https://api.crossref.org/works/10.7717/peerj-cs.460,COMPLETE,KEPT,"Crossref confirms metadata."
acevedo2019_peripheral_blood_cnn,article,Recognition of peripheral blood cell images using convolutional neural networks,"Andrea Acevedo; Santiago Alferez; Anna Merino; Luis Puigví; Jose Rodellar",2019,Computer Methods and Programs in Biomedicine,180,,105020,10.1016/j.cmpb.2019.105020,CONFIRMED,10.1016/j.cmpb.2019.105020,https://api.crossref.org/works/10.1016/j.cmpb.2019.105020,COMPLETE,KEPT,"Crossref confirms metadata."
matek2019_blast,article,Human-level recognition of blast cells in acute myeloid leukaemia with convolutional neural networks,"Christian Matek; Simone Schwarz; Karsten Spiekermann; Carsten Marr",2019,Nature Machine Intelligence,1,,538--544,10.1038/s42256-019-0101-9,CONFIRMED,10.1038/s42256-019-0101-9,https://api.crossref.org/works/10.1038/s42256-019-0101-9,COMPLETE,KEPT,"Crossref confirms metadata."
matek2021_bone_marrow,article,Highly accurate differentiation of bone marrow cell morphologies using deep neural networks on a large image data set,"Christian Matek; Sven Krappe; Christian Münzenmayer; Torsten Haferlach; Carsten Marr",2021,Blood,138,20,1917--1927,10.1182/blood.2020010568,CONFIRMED,10.1182/blood.2020010568,https://api.crossref.org/works/10.1182/blood.2020010568,COMPLETE,KEPT,"Crossref confirms metadata."
salehi2022_cross_domain,inproceedings,Unsupervised Cross-Domain Feature Extraction for Single Blood Cell Image Classification,"Reza Salehi; Ario Sadafi; Armin Gruber; Peter Lienemann; Nassir Navab; Carsten Marr",2022,Medical Image Computing and Computer Assisted Intervention -- MICCAI 2022,,,739--748,10.1007/978-3-031-16437-8_71,CONFIRMED,10.1007/978-3-031-16437-8_71,https://api.crossref.org/works/10.1007/978-3-031-16437-8_71,COMPLETE,KEPT,"Crossref confirms metadata."
sadafi2024_continual_wbc,inproceedings,A Continual Learning Approach for Cross-Domain White Blood Cell Classification,"Ario Sadafi; Asya Makhro; Anna Bogdanova; Nassir Navab; Tingying Peng; Shadi Albarqouni",2024,Domain Adaptation and Representation Transfer,,,134--144,10.1007/978-3-031-45857-6_14,CONFIRMED,10.1007/978-3-031-45857-6_14,https://api.crossref.org/works/10.1007/978-3-031-45857-6_14,COMPLETE,KEPT,"Crossref confirms metadata."
tsutsui2023_wbc_domain_shift,misc/inproceedings,Benchmarking White Blood Cell Classification under Domain Shift,"Satoshi Tsutsui; Zhengyang Su; Bihan Wen",2023,ICASSP 2023 -- 2023 IEEE International Conference on Acoustics Speech and Signal Processing,,,1--5,,CONFIRMED,10.1109/ICASSP49357.2023.10097167,https://api.crossref.org/works/10.1109/ICASSP49357.2023.10097167,COMPLETE,CORRECTED_IN_ES_BIB,"Original English bib listed arXiv only; audited proceedings DOI added only to references_es.bib."
scheirer2013_open_set,article,Toward Open Set Recognition,"Walter J. Scheirer; Anderson Rocha; Archana Sapkota; Terrance E. Boult",2013,IEEE Transactions on Pattern Analysis and Machine Intelligence,35,7,1757--1772,10.1109/TPAMI.2012.256,CONFIRMED,10.1109/TPAMI.2012.256,https://api.crossref.org/works/10.1109/TPAMI.2012.256,COMPLETE,KEPT,"Crossref confirms metadata."
bendale2016_openmax,inproceedings,Towards Open Set Deep Networks,"Abhijit Bendale; Terrance E. Boult",2016,Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition,,,1563--1572,10.1109/CVPR.2016.173,CONFIRMED,10.1109/CVPR.2016.173,https://api.crossref.org/works/10.1109/CVPR.2016.173,COMPLETE,KEPT,"Crossref confirms metadata."
geng2021_osr_survey,article,Recent Advances in Open Set Recognition: A Survey,"Chuanxing Geng; Sheng-Jun Huang; Songcan Chen",2021,IEEE Transactions on Pattern Analysis and Machine Intelligence,43,10,3614--3631,10.1109/TPAMI.2020.2981604,CONFIRMED,10.1109/TPAMI.2020.2981604,https://api.crossref.org/works/10.1109/TPAMI.2020.2981604,COMPLETE,KEPT,"Crossref confirms metadata."
yang2024_generalized_ood,article,Generalized Out-of-Distribution Detection: A Survey,"Jingkang Yang; Kaiyang Zhou; Yixuan Li; Ziwei Liu",2024,International Journal of Computer Vision,132,,5635--5662,10.1007/s11263-024-02117-4,CONFIRMED,10.1007/s11263-024-02117-4,https://api.crossref.org/works/10.1007/s11263-024-02117-4,COMPLETE,KEPT,"Crossref confirms metadata."
hong2024_medical_ood_survey,misc,Out-of-distribution Detection in Medical Image Analysis: A Survey,"Zesheng Hong; Yubiao Yue; Yubin Chen; Lele Cong; Huanjie Lin; Yuanmei Luo; Mini Han Wang; Weidong Wang; Jialong Xu; Xiaoqi Yang; Hechang Chen; Zhenzhang Li; Sihong Xie",2024,arXiv,,,2404.18279,,NOT_APPLICABLE,,https://arxiv.org/abs/2404.18279,PREPRINT,KEPT,"No peer-reviewed DOI verified; kept as arXiv preprint."
litjens2017_medical_ai_survey,article,A survey on deep learning in medical image analysis,"Geert Litjens; Thijs Kooi; Babak Ehteshami Bejnordi; Arnaud Arindra Adiyoso Setio; Francesco Ciompi; Mohsen Ghafoorian; Jeroen A. W. M. van der Laak; Bram van Ginneken; Clara I. Sánchez",2017,Medical Image Analysis,42,,60--88,10.1016/j.media.2017.07.005,CONFIRMED,10.1016/j.media.2017.07.005,https://api.crossref.org/works/10.1016/j.media.2017.07.005,COMPLETE,KEPT,"Crossref confirms metadata."
